pk;"id";"artist";"title";"category";"genre";"cdextra";"year";"track01";"track02";"track03";"track04";"track05";"track06";"track07";"track08";"track09";"track10";"track11";"track12";"track13";"track14";"track15";"track16";"track17";"track18";"track19";"track20";"track21";"track22";"track23";"track24";"track25";"track26";"track27";"track28";"track29";"track30";"track31";"track32";"track33";"track34";"track35";"track36";"track37";"track38";"track39";"track40";"track41";"track42";"track43";"track44";"track45";"track46";"track47";"track48";"track49";"track50";"track51";"track52";"track53";"track54";"track55";"track56";"track57";"track58";"track59";"track60";"track61";"track62";"track63";"track64";"track65";"track66";"track67";"track68";"track69";"track70";"track71";"track72";"track73";"track74";"track75";"track76";"track77";"track78";"track79";"track80";"track81";"track82";"track83";"track84";"track85";"track86";"track87";"track88";"track89";"track90";"track91";"track92";"track93";"track94";"track95";"track96";"track97";"track98";"track99"
3383;"a00db40c";"Ismael Serrano";"Los para?os desiertos";"misc";"Canci? de autor";;"2000";"Km. 0";"La mujer m? vieja del mundo";"No estar? sola";"La cita";"Tantas cosas";"Una historia de Alvite";"La huida";"Has de saber";"La casa encantada";"La ciudad parece un mundo";"Lo que hay que aguantar";"Ya ves";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3395;"a00efd0b";"The Crystal Method - Tweekend";"The Crystal Method - Tweekend";"misc";;;;"Phd";"Wild, Sweet, Cool";"Roll It Up";"Murder";"Name Of The Game";"The Winner";"Ready For Action";"Ten Miles Back";"Over The Line";"Blow Out";"Tough Guy";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3475;"a108810c";"Rob Zombie";"Hellbilly deluxe";"misc";;;;"Call of the Zombie";"Superbeast";"Dracula";"Living dead girl";"Perversion 99";"Demonoid Phenomenon";"Spookshow baby";"How to make a monster";"Meet the creeper";"The Ballad of Resurrection Joe";"What lurks on Channel x";"Return of the phantom Stranger";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3517;"a10b280c";"Die Krupps";"Volle Kraft Voraus";"misc";;;;"Volle Kraft voraus";"Goldfinger";"Fur einen Augenblick";"Tod und Teufel";"Das Ende der Traume";"Neue Helden";"Wahre Arbeit - Wahrer Lohn";"... denn du lebst nur einmal";"Zwei Herzen, ein Rhythmus";"Larm macht Spass";"Wahre Arbeit - Wahrer Lohn (2)";"True Work - True Pay";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3529;"a10b920d";"Los Ca?s";"Agua De Luna";"misc";"Pop";;"2002";"Agua De Luna";"A Lo Mejor Me Quer?s";"Sin Decirnos Nada";"Si T?Bailas Para Mi";"Sentir Como Yo Siento";"Nena, Dime Por Qu?;"Qu?Puedo Hacer";"Huellas En Mi Coraz?";"A Mi Lado Mi Vida";"Adriana";"Lo Que Es Echarte De Menos";"Ella Es (Interpretada Por Los Ca?s y susanna)";"Cartitas De Amor";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3539;"a10c230d";"Aqua";"Aquarius";"misc";"Other";"YEAR: 2000";"2000";"Cartoon Heroes";"Around the World";"Freaky Friday";"We Belong to the Sea";"An Apple a Day";"Halloween";"Good Guys";"Back from Mars";"Aquarius";"Cuba Libre";"Bumble Bees";"Goodbye to the Circus";"Daten zum Titel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3670;"a209c80c";"Nirvana";"Nevermind";"misc";"Grunge";;;"Smells like teen spirit";"In bloom";"Come as you are";"Breed";"Lithium";"Polly";"Territorial pissings";"Drain you";"Lounge act";"Stay away";"On a plain";"Something in the way";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3678;"a20a200d,a50a200d";"Kate Bush";"The Kick Inside";"misc";"Rhythmic Soul";"YEAR: 1978";"1978";"Moving";"The Saxophone Song";"Strange Phenomena";"Kite";"The Man With The Child In His Eyes";"Wuthering Heights";"James And The Cold Gun";"Feel It";"Oh To Be In Love";"L'Amour Looks Something Like You";"Them Heavy People";"Room For The Life";"The Kick Inside";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3710;"a20b090c";"???? ????";"? ??? ?????";"misc";;;;"?? ?????? ???";"?????";"? ??? ?????";"? ??? ??????;"? ???";"?????";"???";"? ???? ????";"??? ?????;"????;"? ???????;"????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3722;"a20b660c";"Radiohead";"The Bends";"misc";"Other";"ID3G:  12";"1995";"Planet Telex";"The Bends";"High And Dry";"Fake Plastic Trees";"Bones";"(Nice Dream)";"Just";"My Iron Lung";"Bullet Proof..I Wish I Was";"Black Star";"Sulk";"Steet Spirit (Fade Out)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3757;"a20d160b";"Depeche Mode";"The singles 86-98 CD 2";"misc";"Electronic";"YEAR: 1998";"1998";"I feel you";"Walking in my shoes";"Condemnation";"In your room";"Barrel of a gun";"It's no good";"Home";"Useless";"Only when I lose myself";"Little 15";"Everything counts (Live)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3792;"a20f7f0c";"Placebo";"Without You I'm Nothing";"misc";;;;"Pure Morning";"Brick Shithouse";"You Don't Care About Us";"Ask For Answers";"Without You I'm Nothing";"Allergic (To Thoughts Of Mother Earth)";"The Crawl";"Every You Every Me";"My Sweet Prince";"Summer's Gone";"Scared Of Girls";"Burger Queen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3793;"a20f8d0c";"faithless";"outrospective remixes";"misc";"Dance";;"2003";"one step too far remix";"we come 1 remix";"lotus remix";"crazy english summer remix";"giving myself away remix";"evergreen remix";"not enuff love remix";"daimoku remix";"lion tamer remix";"we come 1 remix 2";"god is a beckham remix";"crazy english summer remix 2";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3851;"a308940c";"LOTTE OG S?EN";"Tr? din kat i halen";"misc";;;;"Tr? din kat i halen";"Karneval";"Mario og Rosita";"Det?min f?selsdag";"Fy, fy, skamme, skamme";"Vi ska?p?koloni";"Vi m?passe bedre p?vor jord";"Jeg er cowboy";"Bobler i mit hoved";"Kaptajn Den sorte klo";"N? vi si? farvel";"Tr? din kat i halen ( Syng selv version )";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3931;"a30bba0c";"Shakespears Sister";"Hormonally Yours";"misc";;;;"Goodbye Cruel World";"I Don't Care";"My 16th Apology";"Are We In Love Yet";"Emotional Thing";"Stay";"Black Sky";"The Trouble With Andre";"Moonchild";"Catwoman";"Let Me Entertain You";"Hello (Turn Your Radio On)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3976;"a30dac0d";"Jay-Z: MTV Unplugged";"Jay-Z: MTV Unplugged";"misc";;;;"Izzo (H.O.V.A)";"Takeover";"Girls, Girls, Girls";"Jigga What, Jigga Who";"Big Pimpin'";"Heart Of The City (Ain't No Love)";"Can I Get A ...";"Hard Knock Life (The Ghetto Anthem)";"Ain't No";"Can't Knock The Hustle/Family Affair";"Song Cry";"I Just Wanna Love U (Give It 2 Me)";"Jigga That N****";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3990;"a30e9b0b";"Grieg";"Millenium Classics 5";"misc";"Classical";;;"Piano Concerto - Allegro Molto Moderato";"Piano Concerto - Adagio";"Piano Concerto - Allegro Moderato E Marcato";"Peer Gynt Suite 1 - Morning";"Peer Gynt Suite 1 - Asas' Death";"Peer Gynt Suite 1 - Anitra's Dance";"Peer Gynt Suite 1 - In The Hall Of The Mountain King";"Peer Gynt Suite 2 - Ingrid Lament";"Peer Gynt Suite 2 - Arabian Dance";"Peer Gynt Suite 2 - Peer Gynt's Homecoming";"Peer Gynt Suite 2 - Solvejg's Song";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4108;"a40b670c";"t.A.T.U.";"200 Kmh In The Wrong Lane";"misc";"Other";"YEAR: 2002 ID3G:  12";"2002";"Not Gonna Get Us";"All The Things She Said";"Show Me Love";"30 Minutes";"How Soon Is Now?";"Clowns (Can You See Me Now?)";"Malchik Gay";"Stars";"Ya Sholsa S Uma";"Nas Ne Dagoniat";"Show Me Love (extended)";"30 Minutes Remix";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4114;"a40b920d";"Los Ca?s";"Agua De Luna";"misc";"Pop";;"2002";"Agua De Luna";"A Lo Mejor Me Querias";"Sin Decirnos Nada";"Si Tu Bailas Para Mi";"Sentir Como Yo Siento";"Nena, Dime Por Que";"Que Puedo Hacer";"Huellas En Mi Corazon";"A Mi Lado De Vida";"Adriana";"Lo Que Es Echarte De Menos";"Ella Es (con Susanna)";"Cartitas De Amor";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4124;"a40c350c";"Dido";"No Angel - 192";"misc";"Pop g??al";;;"Here With Me";"Hunter";"Don't Think Of Me";"My Lover's Gone";"All You Want";"Thank You";"Honestly OK";"Slide";"Isobel";"I'm No Angel";"My Life";"Take My Hand";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4140;"a40cf50c";"Bjork - Vespertine";"Bjork - Vespertine";"misc";;;;"Aurora";"Blueprint";"New";"Crave";"Harm of Will";"Hidden Place";"Our Hands";"Mouth";"Sun In";"Undo";"Unison";"Crave (Odd Duck Mix feat Matmos)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4145;"a40d380d";"Lou - X";"La Realt? la Lealt?e lo Scontro";"misc";"Rap";"Hip-Hop";"1998";"Intro";"il mattino ha l'oro in bocca";"vittime e complotti";"a spasso per l'impero";"oro e acciaio";"sulla costa";"danneggiatori";"e la sagra continua";"stati d'ansia";"i numeri di cabal";"dal profondo";"attmi di gioia tra il dolore";"via da qua";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4178;"a40ebf0d";"BoA";"Next World";"misc";"JPop";"YEAR: 2003";"2003";"PALM DRIVE feat. BoA & FIRSKLAS / HOLIDAY";"BoA / ???? (SOUL'd OUT Remix)";"westlife featuring BoA / Flying Without Wings";"BRATZ feat. BoA & Howie D.(Backstreet Boys) / Show Me What You Got (DJ WATARAI REMIX)";"BoA / JEWEL SONG (AKIRA's CANTO DIAMANTE VERSION)";"BoA / Shine We Are! (GROOVE THAT SOUL REMIX)";"BoA / Flower (D.I's \"Luv hurts\"REMIX)";"BoA / Winding Road feat.DABO";"Mondo Grosso / Everything Needs Love feat.BoA(Piano-pella)";"BoA / VALENTI (English Version)";"BoA / Every Heart (English Version)";"BoA / Listen To My Heart (English Version)";"BoA / Amazing Kiss (English Version)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4179;"a40ecc0d";"Justin Timberlake";"Justified";"misc";"Pop";;"2002";"Seniorita";"Like i love you";"(oh no) What you got";"Take it from here";"Cry me a river";"Rock your body";"Nothin else";"Last night";"Still on my brain";"(And she said) Take me now";"Right for me";"Lets take a ride";"Never again";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4184;"a40f510e";"garbage";"beautifulgarbage";"misc";;;;"shout your mouth";"androgyny";"can't cry these tears";"til the day I die";"cup of coffee";"silence is golden";"cherry lips (go baby go!)";"breaking up the girl";"drive you home";"parade";"nobody loves you";"untouchable";"so like a rose";"data";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4190;"a40fb30d";"Aqua";"Aquarius";"misc";"Rock";"www.aqua.dk";"2000";"Cartoon Heroes";"Around The World";"Freaky Friday";"We Belong To The Sea";"An Apple A Day";"Haloween";"Good Guys";"Back From Mars";"Aquarius";"Cuba Libre";"Bumble Bees";"Goodbye To The Circus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4266;"a20a200d,a50a200d";"Kate Bush";"The Kick Inside";"misc";"Rhythmic Soul";"YEAR: 1978";"1978";"Moving";"The Saxophone Song";"Strange Phenomena";"Kite";"The Man With The Child In His Eyes";"Wuthering Heights";"James And The Cold Gun";"Feel It";"Oh To Be In Love";"L'Amour Looks Something Like You";"Them Heavy People";"Room For The Life";"The Kick Inside";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4271;"a50a430c";"James Taylor";"James Taylor Greatest Hits";"misc";"Swing";"YEAR: 1976 ID3G:  83";"1976";"SomethingInTheWaySheMoves(1968,JamesTaylor)";"CarolinaInMyMind(1968,JamesTaylor)";"FireAndRain(1969,JamesTaylor)";"SweetBabyJames(1970,JamesTaylor)";"CountryRoad(1970,JamesTaylor)";"You'veGotAFriend(CaroleKing,AKAKlein,Brooklyn,NYC;1971,JamesTaylor)";"Don'tLetMeBeLonelyTonight(1972,JamesTaylor)";"WalkingMan(1974,JamesTaylor)";"HowSweetItIs{ToBeLovedByYou}(1964,Holland,Dozier,Holland;1975,JamesT";"aylo";"Mexico(1975,JamesTaylor)";"ShowerThePeople(1976,JamesTaylor)";"Steamroller[live@UniversalAmphitheatre,LosAngeles,CA](1970,JamesTay";"lor;";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4282;"a50ae50c";"La Oreja de Van Gogh";"El viaje de Copperpot";"misc";"Pop";;;"Cuidate";"Soledad";"Par?";"La Playa";"Pop";"Dicen que dicen";"Mariposa";"La chica del gorro azul";"Tu pelo";"Tantas cosas que contar";"Los amantes del circulo polar";"Desde el Puerto";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4291;"a50b100e";"Britney Spears";"Britney";"misc";"Popular";;"2001";"I'm A Slave 4 U";"Overprotected";"Lonely";"I'm Not A Girl, Not Yet A Woman";"Boys";"Anticipating";"I Love Rock 'n' Roll";"Cinderella";"Let Me Be";"Bombastic Love";"That's Where You Take Me";"When I Found You";"Before The Goodbye";"What It's Like To Be Me";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4292;"a50b270c";"Q-Tip";"Amplified";"misc";"Hip-Hop";;"1999";"Wait Up";"Higher";"Breathe And Stop";"Moving With U";"Let's Ride";"Things U Do";"All In";"Go Hard";"Do It";"Viurant Thing";"N.T. (feat. Busta Rhymes)";"End Of Time (feat. Korn)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4297;"a50b630d";"Avril Lavigne";"Let Go";"misc";"Rock";"That's the right one.";"2002";"Losing Grip";"Complicated";"Sk8er Boi";"I'm With you";"Mobile";"Unwanted";"Tomorrow";"Anithing But Ordinary";"Things I'll Never Say";"My World";"Nobody's Fool";"Too Much To Ask";"Naked";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4306;"a50bc90d";"Avril Lavigne";"Let Go";"misc";"Rock/Pop";;;"Losing Grip";"Complicated";"Sk8er Boi";"I'm With You";"Mobile";"Unwanted";"Tomorrow";"Anything but Ordinary";"Things I'll Never Say";"My World";"Nobody's Fool";"Too Much to Ask";"Naked";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4348;"a50dba0c";"Frank Zappa";"Joe's Garage (Disk 1)";"misc";"Rock";;"1979";"The Central Scrutinizer";"Joe's Garage";"Catholic Girls";"Crew Slut";"Fembot In A Wet T-Shirt";"On The Bus";"Why Does It Hurt When I Pee?";"Lucille Has Messed My Mind Up";"Scrutinizer Postlude";"A Token Of My Extreme";"Stick It Out";"Sy Borg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4358;"a00e780e,a50e770e";"Jay-Z";"Vol.2... Hard Knock Life";"misc";"Hip-Hop";;"1998";"Intro - Hand It Down (feat. Memphis Bleek)";"Hard Knock Life (The Ghetto Anthem)";"If I Should Die (feat. Da Ranjahz)";"Ride Or Die";"Nigga What, Nigga Who (Originator 99) (feat. Big Jaz)";"Money, Cash, Hoes (ft. DMX)";"A Week Ago (feat. Too $hort)";"Coming Of Age (Da Sequel) (feat. Memphis Bleek)";"Can I Get A... (feat. Amil (of Major Coins) & Ja Rule)";"Paper Chase (feat. Foxy Brown)";"Reservoir Dogs (feat. The Lox, Beanie Siegel & Sauce Money)";"It's Like That (feat. Kid Capri)";"It's Alright (feat. Memphis Bleek) (Bonus Track)";"Money Ain't A Thang (feat. Jermaine Dupri) (Bonus Track)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4384;"a510790b";"Robert Miles";"Dreamland";"misc";;;;"Children (Dream Version)";"Fable (Message Version)";"Fantasya";"Landscape";"In My Dreams";"Princess of Light";"Fable (Dream Version)";"In the Dawn";"Children (Original Version)";"Red Zone";"One & One";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4395;"a511050d";"Marianne Faithfull";"Blazing Away";"misc";"Ballad";;"1990";"Les prisons du roy";"Strange weather";"Guilt";"Working class hero";"Sister Morphine";"As tears go by";"Why'd ya do it?";"When I find my life";"Ballad of Lucy Jordan";"Times Square";"Blazing away";"She moved through the fair";"Broken English";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4419;"a6082d0b";"Jefferson Airplane";"Surrealistic Pillow";"misc";"Rock";"YEAR: 1967\nMarty Balin - guitar, vocals\nJorma Kaukonen - lead guitar,";"1967";"She Has Funny Cars";"Somebody To Love";"My Best Friend";"Today";"Comin' Back to Me";"3/5 Of A Mile In 10 Seconds";"D.C.B.A.-25";"How Do You Feel";"Embryonic Journey";"White Rabbit";"Plastic Fantastic Lover";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4441;"a609fc0c";"Nirvana";"Nevermind";"misc";"Grunge";"YEAR: 1991";"1991";"Smells Like Teen Spirit";"In Bloom";"Come As You Are";"Breed";"Lithium";"Polly";"Territorial Pissings";"Drain You";"Lounge Act";"Stay Away";"On A Plain";"Something In The Way";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4451;"a60a7d0d";"????????;"DREAM";"misc";"Japanese Unclassifiable";;;"On the Sunny Side of the Street";"Moonlight Serenade";"Undecided";"Tea for Two";"Night and Day";"As Time Goes by";"Stompin' at The Savoy";"The Boy Next Door";"In the Mood";"Dream";"Angels's Eyes";"Sentimental Journey";"Chattanooga Choo-Choo";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4481;"a60b5e0b";"Ruby";"Salt Peter";"misc";"Other";;"1995";"Flippin' Tha Bird";"Salt Water Fish";"Heidi";"Tiny Meat";"Parrafin";"Hoops";"Pine";"Swallow Baby";"The Whole is Equal to the Sum of its Parts";"Bud";"Carondelet";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4490;"a60bb80b";"Tom Waits";"Small Change";"misc";"Jazz";;"1976";"Tom Traubert's Blues";"Step Right Up";"Jitterbug Boy";"I Wish I Was In New Orleans";"The Piano Has Been Drinking (It's Not Me)";"Invitation To The Blues";"Pasties And A G-String";"Bad Liver And A Broken Heart";"The One That Got Away";"Small Change";"I Can't Wait To Get Off Work";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4508;"a60c850c";"Radiohead";"OK Computer";"misc";"Pop";;"1997";"Airbag";"Paranoid Android";"Subterranean Homesic Alien";"Exit Music (For a Film)";"Let Down";"Karma Police";"Fitter, Happier";"Electioneering";"Climbing Up the Walls";"No Surprises";"Lucky";"The Tourist";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4520;"a60d3b0d";"Shane Barnard and Shane Everett";"Psalms";"misc";"Misc";;"2002";"Breath of God";"Unto You";"Psalm 143 (Revive Me)";"The Answer";"Psalm 13";"Psalm 145";"Waiting Room";"Job 19";"Psalm 118 (This is the Day)";"Praise the Name Of Jesus";"We've Come to Declare";"You Said";"Hosea";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4563;"a610290b";"the criystal method";"tweekend";"misc";"Electronic";;"2001";"phd";"the criystal method / wild, sweet and cool";"the criystal method / roll it up";"the criystal method / murder";"the criystal method / name of the game";"the criystal method / the winner";"the criystal method / ready for action";"the criystal method / ten miles back";"the criystal method / over the line";"the criystal method / blowout";"the criystal method / tough guy";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
